#Cell_Idx|Cell_Z|Cell_X|Tier
#C_Idx|C_Z|C_X|Tier
188|12580|19543|2
189|6059|-23391|2
190|23067|13480|2
191|21385|23823|2
192|-5937|-11078|2
193|14405|21199|2
194|-13701|-22517|2
195|18471|-21426|2
196|8127|16985|2
197|20875|-12075|2
198|-16354|-11007|2
199|-15607|16199|2
200|17669|1100|2
201|16186|-16726|2
202|15735|-1708|2
203|19398|22641|2
204|22104|21840|2
205|-22748|15929|2
206|-14424|5037|2
207|13393|2679|2
208|-10183|-22006|2
209|-21796|8761|2
210|23759|19183|2
211|-11615|16987|2
212|-3088|-18753|2
213|22668|11532|2
214|-9543|4770|2
215|-3986|-10570|2
216|11870|11306|2
217|-56|21564|2
218|-20562|16520|2
219|-16781|-21443|2
220|22046|15071|2
221|21522|-21931|2
222|8973|-22101|2
223|-1860|-5464|2
224|4550|19607|2
225|22485|15131|2
226|1948|23790|2
227|-3573|1747|2
228|-21035|3278|2
229|10828|-3183|2
230|-22269|-16597|2
231|-13616|227|2
232|15567|-10023|2
233|15003|-8895|2
234|13910|13718|2
235|-8006|12275|2
236|-7331|-5481|2
237|-10617|3585|2
238|10017|23989|2
239|-791|-4324|2
240|18064|-21945|2
241|22604|17128|2
242|-4237|18935|2
243|15043|1932|2
244|12975|-20418|2
245|-14731|3604|2
246|-9647|-21654|2
247|12634|8915|2
248|-20891|9753|2
249|-764|5683|2
250|-455|-21397|2
251|1771|-19951|2
252|17720|-8382|2
253|23567|12062|2
254|2447|20561|2
255|-18588|-5832|2
256|-2402|-17298|2
257|-16166|12725|2
258|-16806|22722|2
259|-10541|-3515|2
260|23660|-20926|2
261|4491|11437|2
262|-23116|-1125|2
263|22212|-23190|2
264|-15533|-6014|2
265|6780|-17357|2
266|-15188|994|2
267|-3817|-12175|2
268|-17020|-15841|2
269|-20717|2450|2
270|-4025|-16514|2
271|-1242|-10064|2
272|-22334|18475|2
273|20435|-13550|2
274|12349|-5130|2
275|-13864|-17050|2
276|-846|-9301|2
277|-7235|5852|2
278|21145|16820|2
279|17543|5562|2
280|-8426|11507|2
281|-18544|-15000|2
282|-16141|453|2
283|-23544|19600|2
284|-6526|18138|2
285|-17242|-23102|2
286|-23701|-4173|2
287|-16205|8114|2
288|6155|-60|2
289|-22106|11580|2
290|-423|14045|2
291|-15115|18459|2
292|16240|14063|2
293|-3750|1347|2
294|18128|13383|2
295|-10764|2776|2
296|2767|21795|2
297|11589|-8207|2
298|-16857|21112|2
299|11609|7507|2
300|-16775|-2887|2
301|17080|1088|2
302|13146|4727|2
303|-23743|10894|2
304|16267|6286|2
305|18192|-7134|2
306|-22593|13040|2
#
307|10435|-203|3
308|-19211|-17979|3
309|19755|15882|3
310|16101|-7113|3
311|18034|-20919|3
312|23570|-15806|3
313|-13858|-13038|3
314|-4464|1020|3
315|11293|-12499|3
316|-19497|21967|3
317|3498|14579|3
318|-23602|19091|3
319|21215|12540|3
320|-10311|3331|3
321|-5241|-21404|3
322|371|-5737|3
323|3229|-10182|3
324|-7351|-2633|3
325|-18893|19236|3
326|13571|-13803|3
327|-22082|-16197|3
328|-6477|7095|3
329|-1180|1727|3
330|19744|22692|3
331|1857|1680|3
332|2305|-4210|3
333|4967|21494|3
334|-4126|-7134|3
335|-3730|22276|3
336|-21268|-16427|3
337|-9276|-8304|3
338|5520|-13687|3
339|-253|14375|3
340|14891|-13406|3
341|-15378|1390|3
342|-4900|7791|3
343|8370|-13158|3
344|-4275|14214|3
345|15388|9876|3
346|3069|10919|3
347|-16022|15430|3
348|18774|-23309|3
349|21061|-21259|3
350|-5137|12020|3
351|15019|21052|3
352|-12903|16239|3
353|-8841|4325|3
354|-18759|-3316|3
355|19522|-17529|3
356|7903|-13043|3
357|16731|13504|3
358|21857|-4975|3
359|1866|14120|3
360|-13213|19891|3
361|-20224|19825|3
362|20189|17962|3
363|18511|-534|3
364|-22397|17463|3
365|-16969|16070|3
366|-12878|10210|3
367|12542|3809|3
368|19242|11128|3
369|4847|-2092|3
370|15139|-8655|3
371|14911|-320|3
372|-7525|10355|3
373|-21106|-11405|3
374|22973|8060|3
375|-3591|9738|3
376|16033|9909|3
377|7291|-16699|3
378|5980|-12547|3
379|-20657|19347|3
380|-3547|7130|3
381|4089|23787|3
382|1926|4606|3
383|901|-8263|3
384|15280|-5878|3
385|22883|8374|3
386|11475|-9582|3
387|23941|11647|3
388|21911|3582|3
389|2186|14947|3
390|-12595|-17636|3
391|-1697|8535|3
392|4752|-9579|3
393|-10516|11982|3
394|8663|21902|3
395|-8621|-17053|3
396|11737|-1466|3
397|-20968|-21204|3
398|-8109|1802|3
399|-19346|-3274|3
400|-23714|12443|3
401|10359|3708|3
402|-8219|10071|3
403|16021|-21925|3
404|-1027|-4917|3
405|15695|-3858|3
406|-8066|18268|3
407|-12783|23736|3
408|-14920|-3142|3
409|-12136|15741|3
410|-22844|-1885|3
411|3904|-15611|3
412|-12808|10421|3
413|2829|7785|3
414|10528|-12556|3
415|17628|-780|3
416|10936|-1456|3
417|21570|-16373|3
418|-1596|-8859|3
419|19476|-630|3
420|-420|9342|3
421|-9949|9831|3
422|-9911|-19235|3
423|-13667|852|3
424|18210|23828|3
425|-8345|18695|3
426|19238|-2137|3
427|6866|-22226|3
428|4229|12856|3
429|-21299|22002|3
430|-6510|8416|3
431|6015|-19155|3
432|-23990|-10033|3
433|-14716|-19645|3
434|-18789|-21353|3
435|-1860|9430|3
436|7869|-17262|3
437|-18487|-5216|3
438|-2127|-11956|3
439|-23413|3083|3
440|9975|-5880|3
441|15671|-18073|3
442|-12239|-9803|3
443|20052|20958|3
444|16148|-23874|3
445|23703|-14307|3
446|-15805|6870|3
447|-12238|17360|3
448|18859|4731|3
449|-20350|9984|3
450|6917|14692|3
451|-18862|20274|3
452|-1750|-13663|3
453|14249|16195|3
454|6427|-6628|3
455|-17642|-14819|3
456|-7323|-19314|3
457|-5867|-8119|3
458|-13469|23800|3
459|-13035|20570|3
460|21517|9599|3
461|-4073|11148|3
462|-4286|10065|3
463|-6464|-20108|3
464|8707|-10968|3
465|21694|-19821|3
466|-21336|18010|3
467|-23901|-20059|3
468|-22975|12469|3
469|23296|-13115|3
470|-1290|-23539|3
471|21440|-12380|3
472|19168|21211|3
473|-9064|-2406|3
474|11665|-13420|3
475|10266|142|3
476|23798|-10411|3
477|-5599|-21992|3
478|-15717|11517|3
479|16783|10893|3
480|-16874|11902|3
481|8670|-18664|3
482|-14764|-4810|3
483|-7784|-422|3
484|-22110|-294|3
485|9306|7876|3
486|6668|-11785|3
487|17977|3307|3
488|2800|-22506|3
489|-3921|-8787|3
490|-19918|15276|3
491|9628|-2667|3
492|2978|3194|3
493|4906|1311|3
494|-420|-18761|3
495|3670|-23273|3
496|1405|11588|3
497|-15519|-16349|3
498|-19466|-14474|3
499|81|7641|3
500|9820|18230|3
501|21551|-19602|3
502|-17379|23670|3
503|-14640|-18874|3
504|23013|4310|3
505|8694|-1616|3
506|8807|-7658|3
507|-9457|-258|3
508|-12201|15531|3
509|5748|-13569|3
510|-17027|-22893|3
511|-10280|4877|3
512|19325|10827|3
513|-19479|6058|3
514|-1028|-18738|3
515|9295|-4013|3
516|-17873|-11585|3
517|21124|22394|3
518|-18086|-12322|3
519|12687|11453|3
520|12963|-3714|3
521|-21190|-15360|3
522|-2504|9033|3
523|12448|23235|3
524|20281|-1681|3
525|-17468|-20369|3
526|-20404|-2857|3
527|-22437|-11488|3
528|-13766|-22941|3
529|22872|11960|3
530|22025|15987|3
531|13054|-18266|3
532|23619|11141|3
533|-647|-9038|3
534|-11827|4876|3
535|13643|-14333|3
536|12135|-17543|3
537|-8488|22977|3
538|-5569|10208|3
539|20522|-2563|3
540|6373|-15887|3
541|20718|-4448|3
542|-21933|19550|3
543|-21108|-16744|3
544|8667|5145|3
545|-11266|-3032|3
546|-21903|630|3
547|20079|-18206|3
548|-1830|8291|3
549|8051|1120|3
550|885|14418|3
551|19636|997|3
552|-13762|15345|3
553|-9110|-22378|3
554|-2179|-4430|3
555|11723|7031|3
556|-19076|149|3
557|-23090|-14428|3
558|3958|7829|3
559|-16697|-10774|3
560|-17654|17475|3
561|-4568|-311|3
562|-5554|-1991|3
563|14363|-50|3
564|-21560|1753|3
565|-2457|-22032|3
566|12567|-14255|3
567|5132|1974|3
568|-13732|-9750|3
569|-2826|-4970|3
570|6188|-12874|3
571|18115|-1787|3
572|9868|1005|3
573|12764|10434|3
574|-7489|-23512|3
575|-21966|6827|3
576|-10198|-23351|3
577|15768|-23830|3
578|-7101|10778|3
579|-8073|-3442|3
580|3025|-11468|3
581|12381|23263|3
582|19799|-6955|3
583|-9568|4619|3
584|15161|12655|3
585|-17171|12879|3
586|10988|12428|3
587|-7648|5660|3
588|-21111|16662|3
589|-19216|12551|3
590|2427|-21535|3
591|5336|-5624|3
592|14105|-15492|3
593|1373|15730|3
594|14964|19803|3
595|-14688|-13346|3
596|14618|20678|3
597|-21727|-12261|3
598|3655|13606|3
599|22364|18422|3
600|5495|-444|3
601|3198|-16926|3
602|-3804|-17961|3
603|-23717|5798|3
604|9294|6169|3
605|680|-13235|3
606|12895|23076|3
607|-8647|4397|3
608|2520|-15042|3
609|-16998|-20516|3
610|17193|-18038|3
611|-21266|-6833|3
612|-9210|18518|3
613|5259|-4056|3
614|-21087|4880|3
615|13321|-9195|3
616|8875|8298|3
617|9030|-16520|3
618|-7500|12217|3
619|-22498|-12132|3
620|-14281|-2372|3
621|11971|20081|3
622|3930|1105|3
623|-23643|3546|3
624|5920|-18413|3
625|-10980|-11121|3
626|11259|3743|3
627|-6381|19120|3
628|23124|20702|3
629|7028|4375|3
630|-21135|-16610|3
631|6444|22926|3
632|5980|3564|3
633|-14478|7736|3
634|-9733|-14127|3
635|8018|-18638|3
636|-10099|-19572|3
637|-12031|13257|3
638|-8053|-7895|3
639|17016|-1038|3
640|3446|-17343|3
641|3923|-21319|3
642|15726|-5308|3
643|20721|12017|3
644|-10619|-20850|3
645|-4895|-11204|3
646|-4344|-8588|3
647|-3725|4039|3
648|9128|13568|3
649|1135|23148|3
650|-7558|-4494|3
651|12105|-15854|3
652|18885|4100|3
653|18165|-20594|3
654|5200|-10669|3
655|7090|-22564|3
656|-20024|-12257|3
657|6712|-20514|3
658|-12280|-3237|3
659|-13347|2883|3
660|-12048|-7135|3
661|-20425|-16095|3
662|4688|-15953|3
663|-22200|-17169|3
664|15025|17105|3
665|-4719|11101|3
666|14897|-16240|3
667|-12404|13225|3
668|-17409|-19836|3
669|-20553|-18129|3
670|22656|19451|3
671|13597|-14311|3
672|10270|10353|3
673|5272|-19311|3
674|-15266|-15203|3
675|1174|11257|3
676|-3623|19779|3
677|7743|20280|3
678|15651|6834|3
679|3588|-18213|3
680|6241|1599|3
681|4191|7587|3
682|22564|10415|3
683|5891|-15881|3
684|-9601|-10923|3
685|-22315|-18949|3
686|-3046|-19748|3
687|3281|18794|3
688|13352|664|3
689|6997|-1640|3
690|2722|20695|3
691|-20246|-13008|3
692|7772|-5523|3
693|-19950|-11625|3
694|-7421|192|3
695|9414|22338|3
696|-4935|-5628|3
697|18703|9431|3
698|-19782|14750|3
699|-16287|-2179|3
700|-21200|10315|3
701|8632|3739|3
702|21527|-13035|3
703|-1651|20615|3
704|-18859|-12486|3
705|6513|-22356|3
706|12103|16602|3
707|-10028|2462|3
708|-9877|-11382|3
709|-22358|-18071|3
710|22355|-10637|3
711|15957|-3931|3
712|22432|9950|3
713|-6840|7454|3
714|11050|10437|3
715|20629|-21434|3
716|-14543|8255|3
717|-5319|-11432|3
718|18283|-19642|3
719|19112|19223|3
720|-19783|-5648|3
721|16787|-2614|3
722|-20605|-10394|3
723|-22415|9284|3
724|-10376|-15460|3
725|-10006|23560|3
726|-22105|6837|3
727|-667|-18787|3
728|-19887|-18340|3
729|22555|-17537|3
730|-22847|3810|3
731|-21734|7998|3
732|-6837|9984|3
733|18601|-8448|3
734|-8626|-8369|3
735|-22354|11094|3
736|-14690|1290|3
737|16036|-17725|3
738|-21739|-12670|3
739|3308|7673|3
740|-23329|-12868|3
741|-19675|-7566|3
742|-14422|-16327|3
743|3604|11030|3
744|17361|-8179|3
745|7137|15576|3
746|-15864|16165|3
747|9101|-18850|3
748|-10530|-18833|3
749|-5585|12801|3
750|-17187|17927|3
751|11368|-14953|3
752|22306|18911|3
753|-20059|-23985|3
754|-41|18412|3
755|11989|-18688|3
756|22231|19185|3
757|19510|-15314|3
758|-127|18098|3
759|-19139|-21487|3
760|-19302|3980|3
761|-2473|10725|3
762|16129|-13905|3
763|23210|-12948|3
764|-4778|-7066|3
765|2869|-18456|3
766|-11410|9199|3
767|-17061|-17759|3
768|-17516|753|3
769|-20526|20937|3
770|-10304|-10330|3
771|-749|-11449|3
772|21118|23217|3
773|-8881|16617|3
774|-11142|-22010|3
775|15159|-20121|3
776|3416|15808|3
777|18977|2629|3
778|-5163|12174|3
779|-16762|18274|3
780|11107|19397|3
781|-979|-3600|3
782|1740|11840|3
783|9782|21100|3
784|-21526|16665|3
785|-1132|-6356|3
786|-21056|-23978|3
787|-23497|13640|3
788|-8334|-12572|3
789|1772|10|3
790|-23831|-10505|3
791|-12866|19640|3
792|16368|18725|3
793|-95|-3790|3
794|-22636|-251|3
795|-21437|-21534|3
796|-6023|5045|3
797|-17528|-13454|3
798|4173|-8284|3
799|-1483|3437|3
800|20970|13142|3
801|12447|-20698|3
802|-17895|-4422|3
803|-12941|-8265|3
804|-15157|-22505|3
805|7753|17474|3
806|14577|19591|3
807|-2203|3313|3
808|-14310|5449|3
809|4881|22543|3
810|16898|-16915|3
811|22478|3627|3
812|-9078|1814|3
813|-18999|-3077|3
814|-8879|7598|3
815|10095|7991|3
816|-7666|135|3
817|-11448|-11457|3
818|-21031|7510|3
819|10700|-15943|3
820|9817|10745|3
821|2615|184|3
822|23857|8266|3
823|-13932|21280|3
824|4942|-15516|3
825|21462|7491|3
826|-18246|-876|3
827|9949|-16879|3
828|453|-7909|3
829|22678|16354|3
830|-7116|8614|3
831|-5775|-9739|3
832|-488|-23961|3
833|23992|-9950|3
834|-22822|-5399|3
835|134|-15634|3
836|9205|-18505|3
837|20254|17349|3
838|15281|-21486|3
839|-20952|8985|3
840|-19892|1492|3
841|-11595|-10264|3
842|-4928|-12994|3
843|15305|12827|3
844|-1777|9823|3
845|-12100|-9838|3
846|-11024|-9598|3
847|18735|-2911|3
848|-1877|595|3
849|-16507|-13243|3
850|-7155|22333|3
851|14528|9151|3
852|18110|-9172|3
853|-12718|-20087|3
854|-18384|-13957|3
855|-16545|21363|3
856|9101|-20194|3
857|-4500|21564|3
858|6009|-4340|3
859|-12880|13187|3
860|-15625|-23959|3
861|18474|22635|3
862|-6174|19802|3
863|20928|-16453|3
864|579|-6960|3
865|-9141|-11080|3
866|-17619|-16479|3
867|17794|-23989|3
868|4891|-12660|3
869|-22553|-15652|3
870|-12138|-18607|3
871|22611|4958|3
872|-15287|12461|3
873|6484|-3951|3
874|12881|19229|3
875|-9431|-22494|3
876|-22359|5486|3
877|-18226|16879|3
878|16630|-19777|3
879|16505|-23004|3
880|-2069|598|3
881|-6728|-2471|3
882|6036|18711|3
883|5618|19507|3
884|-21682|22245|3
885|-7073|22484|3
886|5594|12790|3
887|16137|20322|3
888|10238|598|3
889|8548|-2256|3
890|19106|-14592|3
891|8829|9840|3
892|22280|-11896|3
893|18123|18427|3
894|-12045|-13590|3
895|-10370|3033|3
896|12907|-8835|3
897|-7990|-14771|3
898|18238|-12309|3
899|-5928|11904|3
900|16622|21480|3
901|-10183|16070|3
902|10073|18671|3
903|15703|14007|3
904|21664|-20497|3
905|-13437|-4536|3
906|-21171|-7343|3
907|16084|-9277|3
908|17216|21593|3
909|6932|-21726|3
910|14360|10515|3
911|18490|-21234|3
912|-23718|-4564|3
913|9503|13748|3
914|-3960|21503|3
915|17542|11584|3
916|17999|-16069|3
917|-8581|6233|3
918|533|-18140|3
919|13843|-4740|3
920|19759|-13749|3
921|5458|-10130|3
922|-6801|-11362|3
923|6598|-10136|3
924|21049|-16430|3
925|-6768|2302|3
926|16621|16090|3
927|19703|4709|3
928|-9815|-21392|3
929|-9293|-9574|3
930|-21117|-9994|3
931|15103|-18547|3
932|23590|-23522|3
933|-22329|-15522|3
934|6034|-16837|3
935|-16046|-23199|3
936|-23388|-8938|3
937|-9311|-19899|3
938|15279|23140|3
939|-9415|21090|3
940|19010|-15998|3
941|-5558|-13879|3
942|-11120|-6780|3
943|-7148|-12069|3
944|-23654|19230|3
945|-10459|2892|3
946|18650|-1163|3
947|19804|10413|3
948|1802|15358|3
949|-8755|-6937|3
950|-19875|-6054|3
951|-7295|20591|3
952|-8886|-16907|3
953|21890|18448|3
954|2455|-20290|3
955|7010|6101|3
956|-13099|-14780|3
957|8178|12250|3
958|19816|-9358|3
959|9205|8787|3
960|-7415|14452|3
961|-3457|5407|3
962|-1376|15281|3
963|19411|-1479|3
964|13266|-17255|3
965|-12541|-18806|3
966|-1432|11099|3
967|-18028|16444|3
968|-11748|-18021|3
969|13389|-17785|3
970|4540|22966|3
971|5405|12679|3
972|-969|11223|3
973|-5264|3619|3
974|-19170|-7373|3
975|8525|3733|3
976|21669|-20505|3
977|-14760|21627|3
978|-5995|13633|3
979|14443|-20160|3
980|14806|19170|3
981|-21551|-13933|3
982|17046|-15348|3
983|-21477|-4549|3
984|2646|-20788|3
985|8539|14019|3
986|-6196|-17647|3
987|-5919|-16453|3
988|9392|-19284|3
989|-8608|18329|3
990|18360|-15812|3
991|-8887|19144|3
992|-3321|-3961|3
993|7997|-15776|3
994|12365|-17063|3
995|-18862|-5340|3
996|-13605|-6610|3
997|21564|12811|3
998|-1501|16529|3
999|-4469|-6398|3
1000|20411|-4805|3
1001|-12260|-2903|3
1002|-7949|2469|3
1003|13976|-1211|3
1004|-4097|-1317|3
1005|19431|-1007|3
1006|-11843|5553|3
1007|23004|3832|3
1008|3091|-10094|3
1009|8133|22993|3
1010|15200|-14255|3
1011|15782|576|3
1012|-9577|-9391|3
1013|-6587|-5429|3
1014|-14756|13049|3
1015|-17960|16959|3
1016|-15539|-18778|3
1017|-4903|23910|3
1018|-8047|-6701|3
1019|-18202|-3264|3
1020|-20940|-1313|3
1021|12228|18744|3
1022|8301|6935|3
1023|-1236|-14333|3
1024|2378|14105|3
1025|12006|18520|3
1026|-23203|5559|3
1027|10203|407|3
1028|-22346|21123|3
1029|19071|7854|3
1030|-9136|17831|3
1031|9675|-20905|3
1032|-12082|-3901|3
1033|173|21726|3
1034|998|-22005|3
1035|13648|1483|3
1036|7552|15324|3
1037|-6358|1505|3
1038|-20767|16043|3
1039|4127|-14589|3
1040|-18553|-312|3
1041|20611|6165|3
1042|12937|15565|3
1043|12829|22334|3
1044|8102|10541|3
1045|21871|-20203|3
1046|12458|-10128|3
1047|486|-1371|3
1048|21293|15158|3
1049|-5140|9365|3
1050|-8210|18472|3
1051|-20406|22830|3
1052|11943|-1975|3
1053|-2492|-520|3
1054|-8158|9938|3
1055|13942|20014|3
1056|23191|11918|3
1057|-11801|12397|3
1058|-7387|-2623|3
1059|-23116|4005|3
1060|6651|-9123|3
1061|19603|-11380|3
1062|-19930|-6410|3
1063|-10818|821|3
1064|-17239|-10715|3
1065|13111|-1157|3
1066|13590|1370|3
1067|5475|-18799|3
1068|15951|-19377|3
1069|16581|23082|3
1070|-11047|14114|3
1071|-13871|-21211|3
1072|21735|22239|3
1073|-21827|3516|3
1074|-3786|14637|3
1075|2811|-18842|3
1076|-504|-11142|3
1077|4303|-3508|3
1078|-13881|14943|3
1079|13962|-13811|3
1080|-20836|1733|3
1081|22805|-10477|3
1082|12188|-1170|3
1083|16739|-13701|3
1084|5125|10916|3
1085|5921|-4248|3
1086|19733|11566|3
1087|-13302|-10683|3
1088|-11618|-10401|3
1089|-3835|-20638|3
1090|21794|483|3
1091|22580|-23052|3
1092|20532|-19279|3
1093|-7356|-9308|3
1094|5366|8132|3
1095|1315|8937|3
1096|1588|-12999|3
1097|-15430|-3078|3
1098|-2308|-18373|3
1099|6550|20276|3
1100|20383|1012|3
1101|1446|-13863|3
1102|10836|5397|3
1103|16275|4610|3
1104|-2258|-15540|3
1105|-11712|3337|3
1106|-4709|-13698|3
1107|2222|2997|3
1108|22531|-13541|3
1109|-11914|10927|3
1110|-6655|4874|3
1111|-758|22019|3
1112|-22500|22746|3
1113|-3552|-14599|3
1114|20218|20820|3
1115|-4635|-18510|3
1116|-10885|-670|3
1117|-14084|19621|3
1118|-5279|11397|3
1119|15874|12740|3
1120|7851|-16798|3
1121|-1154|16787|3
1122|13724|-17372|3
1123|13433|-6715|3
1124|8209|23918|3
1125|-13513|-15695|3
1126|-4026|96|3
1127|19746|2267|3
1128|-4176|-6530|3
1129|11962|3817|3
1130|-6029|-18222|3
1131|-21176|744|3
1132|10498|4850|3
1133|3948|-14286|3
1134|-17147|15471|3
1135|-3692|18564|3
1136|-19205|-1843|3
1137|-2718|10154|3
1138|12544|-10675|3
1139|-10166|2572|3
1140|-22928|-6526|3
1141|-14386|-22235|3
1142|18021|21471|3
1143|12753|-20418|3
1144|6053|-671|3
1145|-11461|-8275|3
1146|9483|16883|3
1147|-3828|-10227|3
1148|1716|12651|3
1149|9449|3855|3
1150|6685|13069|3
1151|316|8741|3
1152|-17307|17108|3
1153|14349|13482|3
1154|-4450|-13215|3
1155|10647|-14100|3
1156|-16384|10091|3
1157|22265|-1961|3
1158|1448|10846|3
1159|16944|-22222|3
1160|-10634|7744|3
1161|9415|-5830|3
1162|17748|-1019|3
1163|15321|12181|3
1164|4376|3784|3
1165|537|-14253|3
1166|9205|-8964|3
1167|-1736|-18984|3
1168|4020|15843|3
1169|15420|16132|3
1170|9255|21040|3
1171|5075|-3288|3
1172|-17915|264|3
1173|15917|18647|3
1174|-6886|-13848|3
1175|18424|-18361|3
1176|-6159|-17550|3
1177|684|21348|3
1178|-22874|7650|3
1179|5012|11059|3
1180|-16420|5018|3
1181|4201|-1933|3
1182|-18746|-6962|3
1183|5983|-2112|3
1184|4123|21346|3
1185|-10120|7320|3
1186|16887|14169|3
1187|-23979|-6665|3
1188|1101|19219|3
1189|5850|18738|3
1190|5658|-9303|3
1191|-10905|-17991|3
1192|-14092|-3464|3
1193|4474|-20082|3
1194|-15965|18102|3
1195|910|-14845|3
1196|-8058|-2518|3
1197|5190|2290|3
1198|-4935|15571|3
1199|-15884|-6489|3
1200|11292|2349|3
1201|11958|-7549|3
1202|11306|12375|3
1203|-19516|15051|3
1204|7487|-11858|3
1205|17120|-20606|3
1206|10953|21955|3
1207|-3289|-13895|3
1208|-7639|18926|3
1209|-8646|-23944|3
1210|-21811|-15080|3
1211|13692|-15886|3
1212|-20797|22329|3
1213|18463|-16049|3
1214|11638|3616|3
1215|-20727|-20475|3
1216|21753|-13710|3
1217|-16937|-2847|3
1218|-16233|14933|3
1219|-4221|15135|3
1220|-13843|22871|3
1221|6321|-1656|3
1222|-3772|-11601|3
1223|1611|-19315|3
1224|-1137|-12582|3
1225|2282|-1152|3
1226|-19302|-13305|3
1227|6009|-11136|3
1228|16874|-14724|3
1229|-4249|-11310|3
1230|-13119|14821|3
1231|252|19565|3
1232|-13209|-11663|3
1233|5247|12391|3
1234|-23211|18953|3
1235|23409|-18687|3
1236|-18095|-16866|3
1237|-4655|4943|3
1238|-1332|-10478|3
1239|-19532|-8145|3
1240|12030|13479|3
1241|-19099|17946|3
1242|2171|7237|3
1243|-14842|23753|3
1244|17672|7759|3
1245|-12775|-20549|3
1246|9793|-9603|3
1247|-13164|6648|3
1248|-14243|6883|3
